# mirr1_y:      200.000000   mirr1_z:        0.000000
# xtal1_y:      400.000000   xtal1_z:       11.840154
# xtal2_y:      178.733859   xtal2_z:       36.840154
# mirr2_y:      378.733859   mirr2_z:      -21.522986
# 
# slit1_y:      944.140349   slit1_z:     -150.811428
# andor_y:      963.637125   andor_z:     -155.269650
# andor_dist:   600.000000   andor_pitch: -1.54461639
# 
# mirr1_pitch:  0.02956588   mirr1_out:    0.05913176
# xtal1_pitch:  0.13054598   xtal1_out:    3.02908368
# xtal2_pitch:  5.92780912   xtal2_out:    5.99925385
# mirr2_pitch:  6.02881973   mirr2_out:    6.05838561
# 
# xtal1_bragg:  1.48513092   xtal2_bragg:  1.48513092
# xtal1_alpha: -1.41371669   xtal2_alpha:  1.41371669
# xtal1_b:     -0.29685111   xtal2_b:    -3.36869217
-5.150000000000000355e+00 1.200580174024153948e-03
-5.128222656250000178e+00 1.190038364322291986e-03
-5.106445312500000000e+00 1.294351849069133586e-03
-5.084667968750000711e+00 1.324922411018741256e-03
-5.062890625000000533e+00 1.455394361689113167e-03
-5.041113281250000355e+00 1.450111723386163926e-03
-5.019335937500000178e+00 1.489330463789736731e-03
-4.997558593750000000e+00 1.502534189023525596e-03
-4.975781250000000711e+00 1.484233157241242329e-03
-4.954003906250000533e+00 1.503469635523288842e-03
-4.932226562500000355e+00 1.444908698759972583e-03
-4.910449218750000178e+00 1.443417977511418388e-03
-4.888671875000000000e+00 1.538687344302578155e-03
-4.866894531250000711e+00 1.435430140673417919e-03
-4.845117187500000533e+00 1.336515693433288146e-03
-4.823339843750000355e+00 1.279253531097411436e-03
-4.801562500000000178e+00 1.294421495471589131e-03
-4.779785156250000000e+00 1.279846462539446913e-03
-4.758007812500000711e+00 1.204399752063063395e-03
-4.736230468750000533e+00 1.185801863959426786e-03
-4.714453125000000355e+00 1.171152048488377766e-03
-4.692675781250000178e+00 1.126539015659149510e-03
-4.670898437500000000e+00 1.173065354780070168e-03
-4.649121093750000711e+00 1.169207161229929379e-03
-4.627343750000000533e+00 1.240436865126922934e-03
-4.605566406250000355e+00 1.257100997341180273e-03
-4.583789062500000178e+00 1.226541257237433007e-03
-4.562011718750000000e+00 1.336211055216039332e-03
-4.540234375000000711e+00 1.340193143546961150e-03
-4.518457031250000533e+00 1.407466886526206407e-03
-4.496679687500000355e+00 1.468290300897089496e-03
-4.474902343750000178e+00 1.492683468436855568e-03
-4.453125000000000000e+00 1.510856042843384314e-03
-4.431347656250000711e+00 1.653599108785539992e-03
-4.409570312500000533e+00 1.763221860095601440e-03
-4.387792968750000355e+00 1.810215708108714027e-03
-4.366015625000000178e+00 1.935334323562713007e-03
-4.344238281250000000e+00 1.945765319465426893e-03
-4.322460937500000711e+00 1.934913023671111423e-03
-4.300683593750000533e+00 1.991464611393566498e-03
-4.278906250000000355e+00 1.923919901376269694e-03
-4.257128906250000178e+00 2.131387973100667098e-03
-4.235351562500000000e+00 2.107825069323142949e-03
-4.213574218750000711e+00 1.945482376087183862e-03
-4.191796875000000533e+00 2.010899060440330278e-03
-4.170019531250000355e+00 2.021653491078572330e-03
-4.148242187500000178e+00 1.863884924094347598e-03
-4.126464843750000000e+00 1.955081805760310043e-03
-4.104687500000000711e+00 1.681135238507083275e-03
-4.082910156250000533e+00 1.873178950754032443e-03
-4.061132812500000355e+00 1.774324556301644373e-03
-4.039355468750000178e+00 1.794782436489676409e-03
-4.017578125000000000e+00 1.765108208532861593e-03
-3.995800781250000266e+00 1.732092148365201164e-03
-3.974023437500000533e+00 1.683167403129977053e-03
-3.952246093750000355e+00 1.682731559344262341e-03
-3.930468750000000178e+00 1.652880148611706942e-03
-3.908691406250000000e+00 1.713392148274141876e-03
-3.886914062500000266e+00 1.743052531252134441e-03
-3.865136718750000533e+00 1.753425165569289261e-03
-3.843359375000000355e+00 1.844171729946887791e-03
-3.821582031250000178e+00 1.992120922923575673e-03
-3.799804687500000000e+00 2.162809898589770213e-03
-3.778027343750000266e+00 2.175004803480231914e-03
-3.756250000000000533e+00 2.205484968320451343e-03
-3.734472656250000355e+00 2.356324302360999438e-03
-3.712695312500000178e+00 2.373853215418296036e-03
-3.690917968750000000e+00 2.564163904705669701e-03
-3.669140625000000266e+00 2.707351674649846607e-03
-3.647363281250000533e+00 2.784557746998423192e-03
-3.625585937500000355e+00 2.818506372837008365e-03
-3.603808593750000178e+00 2.734014507706025547e-03
-3.582031250000000000e+00 2.941960144171057879e-03
-3.560253906250000266e+00 2.970026183610142891e-03
-3.538476562500000533e+00 2.907165452415327606e-03
-3.516699218750000355e+00 2.964928785908809740e-03
-3.494921875000000178e+00 2.902880419520976162e-03
-3.473144531250000000e+00 3.018112502095715143e-03
-3.451367187500000266e+00 2.788127182707742652e-03
-3.429589843750000533e+00 2.658062224116294198e-03
-3.407812500000000355e+00 2.708160056857183279e-03
-3.386035156250000178e+00 2.728757687135731184e-03
-3.364257812500000000e+00 2.595317058094958294e-03
-3.342480468750000266e+00 2.780768595683596502e-03
-3.320703125000000533e+00 2.646400305668104684e-03
-3.298925781250000355e+00 2.507757186840963489e-03
-3.277148437500000178e+00 2.429412419081606374e-03
-3.255371093750000000e+00 2.647623255824447554e-03
-3.233593750000000266e+00 2.281541117139878738e-03
-3.211816406250000533e+00 2.589016286206198038e-03
-3.190039062500000355e+00 2.377848520018840603e-03
-3.168261718750000178e+00 2.750672721097506806e-03
