# mirr1_y:      200.000000   mirr1_z:        0.000000
# xtal1_y:      400.000000   xtal1_z:       11.840154
# xtal2_y:      178.800078   xtal2_z:       36.840154
# mirr2_y:      378.800078   mirr2_z:      -21.545472
# 
# slit1_y:      747.708940   slit1_z:     -112.684110
# andor_y:      767.125196   andor_z:     -117.480881
# andor_dist:   400.000000   andor_pitch: -1.54461639
# 
# mirr1_pitch:  0.02956588   mirr1_out:    0.05913176
# xtal1_pitch:  0.14796587   xtal1_out:    3.02905029
# xtal2_pitch:  5.91032918   xtal2_out:    5.99915025
# mirr2_pitch:  6.02006802   mirr2_out:    6.04098579
# 
# xtal1_bragg:  1.48509752   xtal2_bragg:  1.48509752
# xtal1_alpha: -1.39626340   xtal2_alpha:  1.39626340
# xtal1_b:     -0.34479508   xtal2_b:    -2.90027337
-5.150000000000000355e+00 0.000000000000000000e+00
-5.128222656250000178e+00 0.000000000000000000e+00
-5.106445312500000000e+00 0.000000000000000000e+00
-5.084667968750000711e+00 0.000000000000000000e+00
-5.062890625000000533e+00 0.000000000000000000e+00
-5.041113281250000355e+00 0.000000000000000000e+00
-5.019335937500000178e+00 0.000000000000000000e+00
-4.997558593750000000e+00 0.000000000000000000e+00
-4.975781250000000711e+00 0.000000000000000000e+00
-4.954003906250000533e+00 0.000000000000000000e+00
-4.932226562500000355e+00 0.000000000000000000e+00
-4.910449218750000178e+00 0.000000000000000000e+00
-4.888671875000000000e+00 0.000000000000000000e+00
-4.866894531250000711e+00 0.000000000000000000e+00
-4.845117187500000533e+00 0.000000000000000000e+00
-4.823339843750000355e+00 0.000000000000000000e+00
-4.801562500000000178e+00 0.000000000000000000e+00
-4.779785156250000000e+00 0.000000000000000000e+00
-4.758007812500000711e+00 0.000000000000000000e+00
-4.736230468750000533e+00 0.000000000000000000e+00
-4.714453125000000355e+00 0.000000000000000000e+00
-4.692675781250000178e+00 0.000000000000000000e+00
-4.670898437500000000e+00 0.000000000000000000e+00
-4.649121093750000711e+00 0.000000000000000000e+00
-4.627343750000000533e+00 0.000000000000000000e+00
-4.605566406250000355e+00 0.000000000000000000e+00
-4.583789062500000178e+00 0.000000000000000000e+00
-4.562011718750000000e+00 0.000000000000000000e+00
-4.540234375000000711e+00 0.000000000000000000e+00
-4.518457031250000533e+00 0.000000000000000000e+00
-4.496679687500000355e+00 0.000000000000000000e+00
-4.474902343750000178e+00 0.000000000000000000e+00
-4.453125000000000000e+00 0.000000000000000000e+00
-4.431347656250000711e+00 0.000000000000000000e+00
-4.409570312500000533e+00 0.000000000000000000e+00
-4.387792968750000355e+00 0.000000000000000000e+00
-4.366015625000000178e+00 0.000000000000000000e+00
-4.344238281250000000e+00 0.000000000000000000e+00
-4.322460937500000711e+00 0.000000000000000000e+00
-4.300683593750000533e+00 0.000000000000000000e+00
-4.278906250000000355e+00 0.000000000000000000e+00
-4.257128906250000178e+00 0.000000000000000000e+00
-4.235351562500000000e+00 0.000000000000000000e+00
-4.213574218750000711e+00 0.000000000000000000e+00
-4.191796875000000533e+00 0.000000000000000000e+00
-4.170019531250000355e+00 0.000000000000000000e+00
-4.148242187500000178e+00 0.000000000000000000e+00
-4.126464843750000000e+00 0.000000000000000000e+00
-4.104687500000000711e+00 0.000000000000000000e+00
-4.082910156250000533e+00 0.000000000000000000e+00
-4.061132812500000355e+00 0.000000000000000000e+00
-4.039355468750000178e+00 0.000000000000000000e+00
-4.017578125000000000e+00 0.000000000000000000e+00
-3.995800781250000266e+00 0.000000000000000000e+00
-3.974023437500000533e+00 0.000000000000000000e+00
-3.952246093750000355e+00 0.000000000000000000e+00
-3.930468750000000178e+00 0.000000000000000000e+00
-3.908691406250000000e+00 0.000000000000000000e+00
-3.886914062500000266e+00 0.000000000000000000e+00
-3.865136718750000533e+00 0.000000000000000000e+00
-3.843359375000000355e+00 0.000000000000000000e+00
-3.821582031250000178e+00 0.000000000000000000e+00
-3.799804687500000000e+00 0.000000000000000000e+00
-3.778027343750000266e+00 0.000000000000000000e+00
-3.756250000000000533e+00 0.000000000000000000e+00
-3.734472656250000355e+00 0.000000000000000000e+00
-3.712695312500000178e+00 0.000000000000000000e+00
-3.690917968750000000e+00 0.000000000000000000e+00
-3.669140625000000266e+00 0.000000000000000000e+00
-3.647363281250000533e+00 0.000000000000000000e+00
-3.625585937500000355e+00 0.000000000000000000e+00
-3.603808593750000178e+00 0.000000000000000000e+00
-3.582031250000000000e+00 0.000000000000000000e+00
-3.560253906250000266e+00 0.000000000000000000e+00
-3.538476562500000533e+00 0.000000000000000000e+00
-3.516699218750000355e+00 0.000000000000000000e+00
-3.494921875000000178e+00 0.000000000000000000e+00
-3.473144531250000000e+00 0.000000000000000000e+00
-3.451367187500000266e+00 0.000000000000000000e+00
-3.429589843750000533e+00 0.000000000000000000e+00
-3.407812500000000355e+00 0.000000000000000000e+00
-3.386035156250000178e+00 0.000000000000000000e+00
-3.364257812500000000e+00 0.000000000000000000e+00
-3.342480468750000266e+00 0.000000000000000000e+00
-3.320703125000000533e+00 0.000000000000000000e+00
-3.298925781250000355e+00 0.000000000000000000e+00
-3.277148437500000178e+00 0.000000000000000000e+00
-3.255371093750000000e+00 0.000000000000000000e+00
-3.233593750000000266e+00 0.000000000000000000e+00
-3.211816406250000533e+00 0.000000000000000000e+00
-3.190039062500000355e+00 0.000000000000000000e+00
-3.168261718750000178e+00 0.000000000000000000e+00
-3.146484375000000444e+00 0.000000000000000000e+00
-3.124707031250000266e+00 0.000000000000000000e+00
-3.102929687500000089e+00 0.000000000000000000e+00
-3.081152343750000355e+00 0.000000000000000000e+00
-3.059375000000000178e+00 0.000000000000000000e+00
-3.037597656250000444e+00 0.000000000000000000e+00
-3.015820312500000266e+00 0.000000000000000000e+00
-2.994042968750000089e+00 0.000000000000000000e+00
-2.972265625000000355e+00 0.000000000000000000e+00
-2.950488281250000178e+00 0.000000000000000000e+00
-2.928710937500000444e+00 0.000000000000000000e+00
-2.906933593750000266e+00 0.000000000000000000e+00
-2.885156250000000089e+00 0.000000000000000000e+00
-2.863378906250000355e+00 0.000000000000000000e+00
-2.841601562500000178e+00 0.000000000000000000e+00
-2.819824218750000444e+00 0.000000000000000000e+00
-2.798046875000000266e+00 0.000000000000000000e+00
-2.776269531250000089e+00 0.000000000000000000e+00
-2.754492187500000355e+00 3.212325240964492012e-02
-2.732714843750000178e+00 9.452719766169292992e-02
-2.710937500000000444e+00 2.473679538515560772e-01
-2.689160156250000266e+00 5.353501712012667113e-01
-2.667382812500000089e+00 6.935169556545189851e-01
-2.645605468750000355e+00 1.750138069212606062e+00
-2.623828125000000178e+00 3.852222253363504212e+00
-2.602050781250000444e+00 5.484537033708285492e+00
-2.580273437500000266e+00 9.933972503366778284e+00
-2.558496093750000089e+00 1.506574544890223422e+01
-2.536718750000000355e+00 2.188056961467628270e+01
-2.514941406250000178e+00 3.073134795123727159e+01
-2.493164062500000444e+00 4.217725988059486752e+01
-2.471386718750000266e+00 5.463069217531469945e+01
-2.449609375000000089e+00 6.652639373014650914e+01
-2.427832031250000355e+00 8.016288713688172152e+01
-2.406054687500000178e+00 9.479386126166464521e+01
-2.384277343750000444e+00 1.019479645138370785e+02
-2.362500000000000266e+00 1.085649561578192674e+02
-2.340722656250000089e+00 1.271260323879817946e+02
-2.318945312500000355e+00 1.278102754769195428e+02
-2.297167968750000178e+00 1.329499865492261961e+02
-2.275390625000000444e+00 1.411168374557106233e+02
-2.253613281250000266e+00 1.385674427629677723e+02
-2.231835937500000089e+00 1.465149928613143970e+02
-2.210058593750000355e+00 1.482904590828779590e+02
-2.188281250000000178e+00 1.547033688918039616e+02
-2.166503906250000444e+00 1.565674054162456059e+02
-2.144726562500000266e+00 1.648733696623036735e+02
-2.122949218750000089e+00 1.779464519597994183e+02
-2.101171875000000355e+00 1.838801225796490257e+02
-2.079394531250000178e+00 2.044457712761989114e+02
-2.057617187500000444e+00 2.241893885678142055e+02
-2.035839843750000266e+00 2.476419927400603456e+02
-2.014062500000000089e+00 2.741122417592207512e+02
-1.992285156250000355e+00 2.980860441969119847e+02
-1.970507812500000178e+00 3.233453646427959143e+02
-1.948730468750000444e+00 3.619450891988539638e+02
-1.926953125000000266e+00 3.861929603137450613e+02
-1.905175781250000089e+00 4.018851890479940039e+02
-1.883398437500000355e+00 4.035234644594538054e+02
-1.861621093750000178e+00 4.190862660852895942e+02
-1.839843750000000444e+00 4.458147349809079856e+02
-1.818066406250000266e+00 4.362622924819894479e+02
