# mirr1_y:      200.000000   mirr1_z:        0.000000
# xtal1_y:      400.000000   xtal1_z:       11.840154
# xtal2_y:      176.175424   xtal2_z:       36.840154
# mirr2_y:      376.175424   mirr2_z:      -21.065648
# 
# slit1_y:      745.284995   slit1_z:     -111.387986
# andor_y:      764.711815   andor_z:     -116.141793
# andor_dist:   400.000000   andor_pitch: -1.54461639
# 
# mirr1_pitch:  0.02956588   mirr1_out:    0.05913176
# xtal1_pitch:  0.14883296   xtal1_out:    3.03035908
# xtal2_pitch:  5.91175806   xtal2_out:    6.00136239
# mirr2_pitch:  6.02228016   mirr2_out:    6.04319793
# 
# xtal1_bragg:  1.48596461   xtal2_bragg:  1.48596461
# xtal1_alpha: -1.39626340   xtal2_alpha:  1.39626340
# xtal1_b:     -0.34928915   xtal2_b:    -2.86295754
-5.150000000000000355e+00 2.477629689001807378e+02
-5.128222656250000178e+00 2.497145803930375507e+02
-5.106445312500000000e+00 2.551621001460001992e+02
-5.084667968750000711e+00 2.778759648189055724e+02
-5.062890625000000533e+00 2.765883647068922073e+02
-5.041113281250000355e+00 2.960368989023792210e+02
-5.019335937500000178e+00 2.583452103630864372e+02
-4.997558593750000000e+00 2.966543008166588606e+02
-4.975781250000000711e+00 2.804602962387216394e+02
-4.954003906250000533e+00 2.569544996666567158e+02
-4.932226562500000355e+00 2.675766824317474288e+02
-4.910449218750000178e+00 2.564691311792993247e+02
-4.888671875000000000e+00 2.400805983104866925e+02
-4.866894531250000711e+00 2.534078563729068776e+02
-4.845117187500000533e+00 2.494736701674191579e+02
-4.823339843750000355e+00 2.332388610221253202e+02
-4.801562500000000178e+00 2.380978018566268872e+02
-4.779785156250000000e+00 2.413369775218298230e+02
-4.758007812500000711e+00 2.465820189865163172e+02
-4.736230468750000533e+00 2.534887949918826280e+02
-4.714453125000000355e+00 2.770479441927237190e+02
-4.692675781250000178e+00 2.724135388937420998e+02
-4.670898437500000000e+00 2.508787101057460518e+02
-4.649121093750000711e+00 2.831750830140829294e+02
-4.627343750000000533e+00 2.838418685539424473e+02
-4.605566406250000355e+00 2.852218410469704395e+02
-4.583789062500000178e+00 2.996112547965650492e+02
-4.562011718750000000e+00 2.923713071015206424e+02
-4.540234375000000711e+00 2.914773784272086914e+02
-4.518457031250000533e+00 2.801766372621048617e+02
-4.496679687500000355e+00 2.441990424372734481e+02
-4.474902343750000178e+00 2.575877830254574974e+02
-4.453125000000000000e+00 2.668763457618319990e+02
-4.431347656250000711e+00 2.444387800346552524e+02
-4.409570312500000533e+00 2.308649267484965151e+02
-4.387792968750000355e+00 2.331055241909637914e+02
-4.366015625000000178e+00 2.456235148344915729e+02
-4.344238281250000000e+00 2.433942691454728617e+02
-4.322460937500000711e+00 2.510555735103973518e+02
-4.300683593750000533e+00 2.378755548903650947e+02
-4.278906250000000355e+00 2.398244855385307801e+02
-4.257128906250000178e+00 2.647453931936370282e+02
-4.235351562500000000e+00 2.638182258726337182e+02
-4.213574218750000711e+00 2.720469008386529026e+02
-4.191796875000000533e+00 2.823985345058247276e+02
-4.170019531250000355e+00 3.055960448267943548e+02
-4.148242187500000178e+00 3.024759294889120156e+02
-4.126464843750000000e+00 3.056944096156736350e+02
-4.104687500000000711e+00 3.082877535187372473e+02
-4.082910156250000533e+00 2.923919856431716084e+02
-4.061132812500000355e+00 2.827766592956747331e+02
-4.039355468750000178e+00 2.652800263882575109e+02
-4.017578125000000000e+00 2.638029173633947835e+02
-3.995800781250000266e+00 2.611687005199612486e+02
-3.974023437500000533e+00 2.556741556771182786e+02
-3.952246093750000355e+00 2.351930566282863708e+02
-3.930468750000000178e+00 2.327779444555755504e+02
-3.908691406250000000e+00 2.484448771460403975e+02
-3.886914062500000266e+00 2.409235310434598887e+02
-3.865136718750000533e+00 2.276613715096199826e+02
-3.843359375000000355e+00 2.568136183292818373e+02
-3.821582031250000178e+00 2.615100911737518459e+02
-3.799804687500000000e+00 2.637090994096332679e+02
-3.778027343750000266e+00 2.997399980796395198e+02
-3.756250000000000533e+00 2.919540842794199875e+02
-3.734472656250000355e+00 3.020092212662797237e+02
-3.712695312500000178e+00 3.036840319528952250e+02
-3.690917968750000000e+00 3.121928958270176508e+02
-3.669140625000000266e+00 2.984379447966333601e+02
-3.647363281250000533e+00 2.903600289174201521e+02
-3.625585937500000355e+00 3.084815561486566935e+02
-3.603808593750000178e+00 2.807909566346357906e+02
-3.582031250000000000e+00 2.865504196755855446e+02
-3.560253906250000266e+00 2.690271456515647515e+02
-3.538476562500000533e+00 2.381730338436343857e+02
-3.516699218750000355e+00 2.533078395116926060e+02
-3.494921875000000178e+00 2.405118783617081704e+02
-3.473144531250000000e+00 2.481209073690080800e+02
-3.451367187500000266e+00 2.452767564376227938e+02
