# mirr1_y:      200.000000   mirr1_z:        0.000000
# xtal1_y:      400.000000   xtal1_z:       11.840154
# xtal2_y:      178.733859   xtal2_z:       36.840154
# mirr2_y:      378.733859   mirr2_z:      -21.522986
# 
# slit1_y:      747.652162   slit1_z:     -112.623405
# andor_y:      767.068914   andor_z:     -117.418163
# andor_dist:   400.000000   andor_pitch: -1.54461639
# 
# mirr1_pitch:  0.02956588   mirr1_out:    0.05913176
# xtal1_pitch:  0.13054598   xtal1_out:    3.02908368
# xtal2_pitch:  5.92801856   xtal2_out:    5.99925385
# mirr2_pitch:  6.02017162   mirr2_out:    6.04108939
# 
# xtal1_bragg:  1.48513092   xtal2_bragg:  1.48513092
# xtal1_alpha: -1.41371669   xtal2_alpha:  1.41371669
# xtal1_b:     -0.29685111   xtal2_b:    -3.36869217
-5.150000000000000355e+00 0.000000000000000000e+00
-5.128222656250000178e+00 0.000000000000000000e+00
-5.106445312500000000e+00 0.000000000000000000e+00
-5.084667968750000711e+00 0.000000000000000000e+00
-5.062890625000000533e+00 0.000000000000000000e+00
-5.041113281250000355e+00 0.000000000000000000e+00
-5.019335937500000178e+00 0.000000000000000000e+00
-4.997558593750000000e+00 0.000000000000000000e+00
-4.975781250000000711e+00 0.000000000000000000e+00
-4.954003906250000533e+00 0.000000000000000000e+00
-4.932226562500000355e+00 0.000000000000000000e+00
-4.910449218750000178e+00 0.000000000000000000e+00
-4.888671875000000000e+00 0.000000000000000000e+00
-4.866894531250000711e+00 0.000000000000000000e+00
-4.845117187500000533e+00 0.000000000000000000e+00
-4.823339843750000355e+00 0.000000000000000000e+00
-4.801562500000000178e+00 0.000000000000000000e+00
-4.779785156250000000e+00 0.000000000000000000e+00
-4.758007812500000711e+00 0.000000000000000000e+00
-4.736230468750000533e+00 0.000000000000000000e+00
-4.714453125000000355e+00 0.000000000000000000e+00
-4.692675781250000178e+00 0.000000000000000000e+00
-4.670898437500000000e+00 0.000000000000000000e+00
-4.649121093750000711e+00 0.000000000000000000e+00
-4.627343750000000533e+00 0.000000000000000000e+00
-4.605566406250000355e+00 0.000000000000000000e+00
-4.583789062500000178e+00 0.000000000000000000e+00
-4.562011718750000000e+00 0.000000000000000000e+00
-4.540234375000000711e+00 0.000000000000000000e+00
-4.518457031250000533e+00 0.000000000000000000e+00
-4.496679687500000355e+00 0.000000000000000000e+00
-4.474902343750000178e+00 0.000000000000000000e+00
-4.453125000000000000e+00 0.000000000000000000e+00
-4.431347656250000711e+00 0.000000000000000000e+00
-4.409570312500000533e+00 0.000000000000000000e+00
-4.387792968750000355e+00 0.000000000000000000e+00
-4.366015625000000178e+00 0.000000000000000000e+00
-4.344238281250000000e+00 0.000000000000000000e+00
-4.322460937500000711e+00 0.000000000000000000e+00
-4.300683593750000533e+00 0.000000000000000000e+00
-4.278906250000000355e+00 0.000000000000000000e+00
-4.257128906250000178e+00 0.000000000000000000e+00
-4.235351562500000000e+00 0.000000000000000000e+00
-4.213574218750000711e+00 0.000000000000000000e+00
-4.191796875000000533e+00 0.000000000000000000e+00
-4.170019531250000355e+00 0.000000000000000000e+00
-4.148242187500000178e+00 0.000000000000000000e+00
-4.126464843750000000e+00 0.000000000000000000e+00
-4.104687500000000711e+00 0.000000000000000000e+00
-4.082910156250000533e+00 0.000000000000000000e+00
-4.061132812500000355e+00 0.000000000000000000e+00
-4.039355468750000178e+00 0.000000000000000000e+00
-4.017578125000000000e+00 0.000000000000000000e+00
-3.995800781250000266e+00 0.000000000000000000e+00
-3.974023437500000533e+00 0.000000000000000000e+00
-3.952246093750000355e+00 0.000000000000000000e+00
-3.930468750000000178e+00 0.000000000000000000e+00
-3.908691406250000000e+00 0.000000000000000000e+00
-3.886914062500000266e+00 0.000000000000000000e+00
-3.865136718750000533e+00 0.000000000000000000e+00
-3.843359375000000355e+00 0.000000000000000000e+00
-3.821582031250000178e+00 0.000000000000000000e+00
-3.799804687500000000e+00 0.000000000000000000e+00
-3.778027343750000266e+00 0.000000000000000000e+00
-3.756250000000000533e+00 0.000000000000000000e+00
-3.734472656250000355e+00 0.000000000000000000e+00
-3.712695312500000178e+00 0.000000000000000000e+00
-3.690917968750000000e+00 0.000000000000000000e+00
-3.669140625000000266e+00 0.000000000000000000e+00
-3.647363281250000533e+00 0.000000000000000000e+00
-3.625585937500000355e+00 0.000000000000000000e+00
-3.603808593750000178e+00 0.000000000000000000e+00
-3.582031250000000000e+00 0.000000000000000000e+00
-3.560253906250000266e+00 0.000000000000000000e+00
-3.538476562500000533e+00 0.000000000000000000e+00
-3.516699218750000355e+00 0.000000000000000000e+00
-3.494921875000000178e+00 0.000000000000000000e+00
-3.473144531250000000e+00 0.000000000000000000e+00
-3.451367187500000266e+00 0.000000000000000000e+00
-3.429589843750000533e+00 0.000000000000000000e+00
-3.407812500000000355e+00 0.000000000000000000e+00
-3.386035156250000178e+00 0.000000000000000000e+00
-3.364257812500000000e+00 0.000000000000000000e+00
-3.342480468750000266e+00 0.000000000000000000e+00
-3.320703125000000533e+00 0.000000000000000000e+00
-3.298925781250000355e+00 0.000000000000000000e+00
-3.277148437500000178e+00 0.000000000000000000e+00
-3.255371093750000000e+00 0.000000000000000000e+00
-3.233593750000000266e+00 0.000000000000000000e+00
-3.211816406250000533e+00 0.000000000000000000e+00
-3.190039062500000355e+00 0.000000000000000000e+00
-3.168261718750000178e+00 0.000000000000000000e+00
-3.146484375000000444e+00 0.000000000000000000e+00
-3.124707031250000266e+00 0.000000000000000000e+00
-3.102929687500000089e+00 0.000000000000000000e+00
-3.081152343750000355e+00 0.000000000000000000e+00
-3.059375000000000178e+00 0.000000000000000000e+00
-3.037597656250000444e+00 0.000000000000000000e+00
-3.015820312500000266e+00 0.000000000000000000e+00
-2.994042968750000089e+00 0.000000000000000000e+00
-2.972265625000000355e+00 0.000000000000000000e+00
-2.950488281250000178e+00 0.000000000000000000e+00
-2.928710937500000444e+00 0.000000000000000000e+00
-2.906933593750000266e+00 0.000000000000000000e+00
-2.885156250000000089e+00 0.000000000000000000e+00
-2.863378906250000355e+00 0.000000000000000000e+00
-2.841601562500000178e+00 0.000000000000000000e+00
-2.819824218750000444e+00 0.000000000000000000e+00
-2.798046875000000266e+00 0.000000000000000000e+00
-2.776269531250000089e+00 0.000000000000000000e+00
-2.754492187500000355e+00 0.000000000000000000e+00
-2.732714843750000178e+00 0.000000000000000000e+00
-2.710937500000000444e+00 0.000000000000000000e+00
-2.689160156250000266e+00 0.000000000000000000e+00
-2.667382812500000089e+00 0.000000000000000000e+00
-2.645605468750000355e+00 0.000000000000000000e+00
-2.623828125000000178e+00 0.000000000000000000e+00
-2.602050781250000444e+00 0.000000000000000000e+00
-2.580273437500000266e+00 0.000000000000000000e+00
-2.558496093750000089e+00 0.000000000000000000e+00
-2.536718750000000355e+00 0.000000000000000000e+00
-2.514941406250000178e+00 0.000000000000000000e+00
-2.493164062500000444e+00 0.000000000000000000e+00
-2.471386718750000266e+00 0.000000000000000000e+00
-2.449609375000000089e+00 0.000000000000000000e+00
-2.427832031250000355e+00 0.000000000000000000e+00
-2.406054687500000178e+00 0.000000000000000000e+00
-2.384277343750000444e+00 0.000000000000000000e+00
-2.362500000000000266e+00 0.000000000000000000e+00
-2.340722656250000089e+00 0.000000000000000000e+00
-2.318945312500000355e+00 0.000000000000000000e+00
-2.297167968750000178e+00 0.000000000000000000e+00
-2.275390625000000444e+00 0.000000000000000000e+00
-2.253613281250000266e+00 0.000000000000000000e+00
-2.231835937500000089e+00 0.000000000000000000e+00
-2.210058593750000355e+00 0.000000000000000000e+00
-2.188281250000000178e+00 0.000000000000000000e+00
-2.166503906250000444e+00 0.000000000000000000e+00
-2.144726562500000266e+00 0.000000000000000000e+00
-2.122949218750000089e+00 0.000000000000000000e+00
-2.101171875000000355e+00 0.000000000000000000e+00
-2.079394531250000178e+00 0.000000000000000000e+00
-2.057617187500000444e+00 0.000000000000000000e+00
-2.035839843750000266e+00 0.000000000000000000e+00
-2.014062500000000089e+00 0.000000000000000000e+00
-1.992285156250000355e+00 0.000000000000000000e+00
-1.970507812500000178e+00 0.000000000000000000e+00
-1.948730468750000444e+00 0.000000000000000000e+00
-1.926953125000000266e+00 0.000000000000000000e+00
-1.905175781250000089e+00 0.000000000000000000e+00
-1.883398437500000355e+00 0.000000000000000000e+00
-1.861621093750000178e+00 0.000000000000000000e+00
-1.839843750000000444e+00 0.000000000000000000e+00
-1.818066406250000266e+00 0.000000000000000000e+00
